,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
1773,1773,2019-03-15 22:00:00,128.712,0.0,4,22,17.143333333333334,1.07975,134.906,131.0554,132.05212110999997,133.7953856136497
1774,1774,2019-03-15 23:00:00,123.584,0.0,4,23,14.656666666666666,2.4851666666666667,128.712,126.34762,126.0086464,129.28735257472414
1775,1775,2019-03-16 00:00:00,123.299,1.0,5,0,14.534999999999998,2.429583333333333,123.584,122.33989,122.90093906999998,122.21074048963052
1776,1776,2019-03-16 01:00:00,122.394,1.0,5,1,14.933333333333332,0.9323333333333332,123.299,122.0788,121.87953414,122.21074048963052
1777,1777,2019-03-16 02:00:00,121.736,1.0,5,2,14.270833333333334,0.81225,122.394,121.301544,120.69778448,120.61572675054126
1778,1778,2019-03-16 03:00:00,120.32,1.0,5,3,13.345,1.100833333333333,121.736,120.07569,120.34745813999999,119.85797697562822
1779,1779,2019-03-16 04:00:00,119.485,1.0,5,4,13.044166666666667,1.05225,120.32,119.12331,119.15641556,118.07794122684257
1780,1780,2019-03-16 05:00:00,120.543,1.0,5,5,12.750833333333333,1.7886666666666666,119.485,121.396965,115.86569631,119.74239182944085
1781,1781,2019-03-16 06:00:00,124.711,1.0,5,6,12.0825,5.5415,120.543,123.191414,123.16024083999999,126.23855822078102
1782,1782,2019-03-16 07:00:00,124.525,1.0,5,7,12.546666666666669,106.11083333333332,124.711,128.22456,124.83748732,127.01635187400866
1783,1783,2019-03-16 08:00:00,129.645,1.0,5,8,14.1175,307.425,124.525,126.06746,123.47701638999999,125.53581636435611
1784,1784,2019-03-16 09:00:00,129.281,1.0,5,9,15.945,502.01666666666665,129.645,128.62282,130.19826729000002,132.96423612942417
1785,1785,2019-03-16 10:00:00,128.879,1.0,5,10,16.754166666666666,659.3249999999999,129.281,133.13695,134.14216998,129.9061229151731
1786,1786,2019-03-16 11:00:00,131.06,1.0,5,11,18.6925,762.0,128.879,136.25255,142.43036626,131.5093514238709
1787,1787,2019-03-16 12:00:00,131.994,1.0,5,12,19.251666666666665,797.5833333333334,131.06,135.2753,131.94874783999998,128.04238201090402
1788,1788,2019-03-16 13:00:00,131.971,1.0,5,13,20.488333333333333,784.0833333333334,131.994,134.35907,132.22881217,133.12706642985998
1789,1789,2019-03-16 14:00:00,132.121,1.0,5,14,20.87666666666667,711.4833333333332,131.971,133.9963,133.15816696,135.46803715540355
1790,1790,2019-03-16 15:00:00,130.397,1.0,5,15,20.37,577.5500000000001,132.121,133.65694,132.30572992,132.20794366360357
1791,1791,2019-03-16 16:00:00,129.366,1.0,5,16,17.8475,398.81666666666666,130.397,141.26175,138.00350382000002,130.52884423456376
1792,1792,2019-03-16 17:00:00,129.374,1.0,5,17,16.25,200.6,129.366,128.90155,128.09501158999998,131.0050490977847
1793,1793,2019-03-16 18:00:00,132.315,1.0,5,18,14.890833333333331,33.12125,129.374,130.02502,129.39882501,130.7291662225074
1794,1794,2019-03-16 19:00:00,133.385,1.0,5,19,13.3875,3.3523333333333336,132.315,131.26332,130.63241828,131.83602699280632
1795,1795,2019-03-16 20:00:00,128.192,1.0,5,20,12.1425,5.92725,133.385,130.75063,131.23744179,132.98829641738894
1796,1796,2019-03-16 21:00:00,121.717,1.0,5,21,11.099166666666669,7.49825,128.192,125.84169,128.41132668,128.32759021255603
1797,1797,2019-03-16 22:00:00,122.614,1.0,5,22,11.008333333333333,8.47125,121.717,120.72955,119.52185336000002,121.7364948235425
1798,1798,2019-03-16 23:00:00,121.464,1.0,5,23,10.646666666666668,8.210833333333333,122.614,122.23169,123.56017127999999,122.49424459845554
1799,1799,2019-03-17 00:00:00,122.384,1.0,6,0,10.271666666666668,8.649666666666667,121.464,120.21757,120.76239538999998,120.14383347331398
1800,1800,2019-03-17 01:00:00,120.225,1.0,6,1,10.074166666666668,6.072416666666666,122.384,121.45293,121.35597019,120.90158324822701
1801,1801,2019-03-17 02:00:00,120.021,1.0,6,2,10.026666666666666,9.080333333333334,120.225,119.229355,118.65807226,118.24567854046616
1802,1802,2019-03-17 03:00:00,119.593,1.0,6,3,10.025833333333331,7.363666666666667,120.021,119.229355,116.41919016,118.24567854046616
1803,1803,2019-03-17 04:00:00,119.363,1.0,6,4,10.1825,9.524166666666668,119.593,119.229355,116.00450407000001,118.24567854046616
1804,1804,2019-03-17 05:00:00,119.724,1.0,6,5,10.15,9.134916666666667,119.363,121.50301,119.29842560999998,119.75586651425935
1805,1805,2019-03-17 06:00:00,119.197,1.0,6,6,10.155833333333334,16.54641666666667,119.724,121.23817,120.12057694,125.20838407158531
1806,1806,2019-03-17 07:00:00,118.665,1.0,6,7,11.094166666666666,111.41666666666669,119.197,119.1223,118.22253989000001,122.38741732383107
1807,1807,2019-03-17 08:00:00,119.316,1.0,6,8,12.2325,218.535,118.665,120.743286,120.19632261,119.78907751497918
1808,1808,2019-03-17 09:00:00,119.333,1.0,6,9,13.040833333333332,501.3666666666666,119.316,122.68477,120.76737673000002,122.4601942524372
1809,1809,2019-03-17 10:00:00,120.044,1.0,6,10,13.451666666666668,403.75,119.333,120.2111,119.43620779999999,119.45275398434134
1810,1810,2019-03-17 11:00:00,120.671,1.0,6,11,14.1,405.2166666666667,120.044,120.195435,123.63487045000002,118.70675504833733
1811,1811,2019-03-17 12:00:00,122.171,1.0,6,12,14.444166666666666,321.14166666666665,120.671,120.15243,120.94609799999998,115.85059786844477
1812,1812,2019-03-17 13:00:00,124.903,1.0,6,13,14.901666666666666,363.625,122.171,124.205124,122.55607546000002,120.3318240763067
1813,1813,2019-03-17 14:00:00,125.737,1.0,6,14,15.089166666666666,445.9583333333333,124.903,126.34557,127.67877667999998,126.71794984925252
1814,1814,2019-03-17 15:00:00,130.985,1.0,6,15,15.380833333333332,343.95,125.737,125.67268,127.27587418000003,124.93812612099181
1815,1815,2019-03-17 16:00:00,134.638,1.0,6,16,14.175833333333337,157.63333333333333,130.985,131.96275,133.22185695,131.70031475301448
1816,1816,2019-03-17 17:00:00,134.177,1.0,6,17,13.663333333333334,126.69416666666666,134.638,135.74968,135.46572039000003,134.5766795107103
1817,1817,2019-03-17 18:00:00,137.335,1.0,6,18,12.829166666666666,21.629416666666668,134.177,133.02193,135.88494829,133.89912299291515
1818,1818,2019-03-17 19:00:00,135.476,1.0,6,19,11.271666666666668,5.270833333333333,137.335,136.77995,133.98023457000002,136.18612380229408
1819,1819,2019-03-17 20:00:00,136.515,1.0,6,20,11.03,7.235666666666667,135.476,134.27509,132.06396748999995,134.73075908613288
1820,1820,2019-03-17 21:00:00,131.943,1.0,6,21,10.5825,8.872833333333334,136.515,134.2519,134.71648918,134.96853399066947
1821,1821,2019-03-17 22:00:00,132.923,1.0,6,22,10.119166666666668,8.38625,131.943,130.85423,124.68432158,131.56736172204285
1822,1822,2019-03-17 23:00:00,132.485,1.0,6,23,10.175,7.4725,132.923,132.27615,128.43288458,133.3985993529206
1823,1823,2019-03-18 00:00:00,133.581,0.0,0,0,10.616666666666667,11.88725,132.485,133.87848,135.43790442,133.66564647417846
1824,1824,2019-03-18 01:00:00,132.335,0.0,0,1,10.745,8.673666666666668,133.581,133.6413,132.72083461000003,133.66564647417846
1825,1825,2019-03-18 02:00:00,128.312,0.0,0,2,10.480833333333337,10.212,132.335,133.3671,133.5901203,131.8344088433007
1826,1826,2019-03-18 03:00:00,122.782,0.0,0,3,10.116666666666667,7.609416666666667,128.312,130.65488,128.01847057999998,128.59463733381392
1827,1827,2019-03-18 04:00:00,121.596,0.0,0,4,9.785,9.284666666666666,122.782,122.12093,121.57632122999999,122.76129171971333
1828,1828,2019-03-18 05:00:00,121.635,0.0,0,5,9.505833333333332,8.95075,121.596,126.84239,127.26844403,124.894210427262
1829,1829,2019-03-18 06:00:00,136.077,0.0,0,6,9.3625,11.345166666666666,121.635,134.37413,134.48835218,132.08438406335074
1830,1830,2019-03-18 07:00:00,164.685,0.0,0,7,9.795833333333333,118.4725,136.077,166.53596,166.48609431999998,152.8814835719338
1831,1831,2019-03-18 08:00:00,234.616,0.0,0,8,11.288333333333334,319.1,164.685,215.68787,218.64802869,213.11759289213649
1832,1832,2019-03-18 09:00:00,269.309,0.0,0,9,12.5,511.25,234.616,285.90976,288.71735711,296.3801571421845
1833,1833,2019-03-18 10:00:00,295.432,0.0,0,10,13.359166666666669,663.1,269.309,292.27856,288.14707740000006,298.79183832875515
1834,1834,2019-03-18 11:00:00,303.453,0.0,0,11,14.016666666666666,765.6666666666666,295.432,302.94135,308.13026699,300.67697410926843
1835,1835,2019-03-18 12:00:00,303.634,0.0,0,12,14.963333333333331,808.5833333333334,303.453,282.05374,293.12588487,291.9152544954516
1836,1836,2019-03-18 13:00:00,298.008,0.0,0,13,16.63083333333333,793.9166666666666,303.634,290.9538,292.50371969,301.5567620922682
1837,1837,2019-03-18 14:00:00,311.978,0.0,0,14,17.513333333333332,718.5333333333333,298.008,314.5591,316.35753603999996,310.30353460263797
1838,1838,2019-03-18 15:00:00,300.921,0.0,0,15,18.17833333333333,583.4083333333333,311.978,309.0522,312.89755588,311.8075959235633
1839,1839,2019-03-18 16:00:00,295.331,0.0,0,16,18.309166666666663,407.0333333333333,300.921,294.77734,291.85901290000004,288.33926872915384
1840,1840,2019-03-18 17:00:00,268.969,0.0,0,17,16.805,203.15833333333333,295.331,267.8106,264.68938223000004,267.07865376556515
1841,1841,2019-03-18 18:00:00,246.218,0.0,0,18,14.82,35.3705,268.969,230.77213,230.03932770000006,221.10860696087312
1842,1842,2019-03-18 19:00:00,209.66,0.0,0,19,13.479166666666666,1.1098333333333332,246.218,206.35391,201.71086572,201.13219930354353
1843,1843,2019-03-18 20:00:00,154.146,0.0,0,20,12.946666666666664,0.9138333333333332,209.66,165.12094,162.41144192,166.20299370567588
1844,1844,2019-03-18 21:00:00,145.541,0.0,0,21,12.293333333333337,0.8929999999999999,154.146,142.07344,138.21527356000004,144.69839596468154
1845,1845,2019-03-18 22:00:00,144.583,0.0,0,22,11.945,1.041,145.541,137.56757,138.29426338,139.42463809110666
1846,1846,2019-03-18 23:00:00,144.248,0.0,0,23,12.06,1.1634166666666668,144.583,138.90536,140.90174370999998,139.42463809110666
1847,1847,2019-03-19 00:00:00,140.38,0.0,1,0,12.241666666666667,1.1124166666666666,144.248,143.50305,142.62112228,143.67969306641697
1848,1848,2019-03-19 01:00:00,139.029,0.0,1,1,12.265833333333331,0.8675833333333333,140.38,139.68614,139.91378491999998,140.58893213631094
1849,1849,2019-03-19 02:00:00,133.297,0.0,1,2,12.219166666666666,0.7778333333333333,139.029,139.4472,137.83769636000002,140.02564624891187
1850,1850,2019-03-19 03:00:00,127.946,0.0,1,3,12.0225,0.9209166666666668,133.297,133.8781,132.01224945999996,133.66564647417846
1851,1851,2019-03-19 04:00:00,134.087,0.0,1,4,11.809166666666668,0.9970833333333332,127.946,129.32272,127.00087491,128.59463733381392
1852,1852,2019-03-19 05:00:00,133.777,0.0,1,5,11.6425,1.010916666666667,134.087,137.65025,136.78753360999997,137.31966249599265
1853,1853,2019-03-19 06:00:00,142.654,0.0,1,6,11.521666666666668,6.0035,133.777,149.23602,145.00318651000003,144.5098361320812
1854,1854,2019-03-19 07:00:00,166.919,0.0,1,7,12.165833333333332,127.39166666666668,142.654,168.51457,166.47192471000002,162.40325437821053
1855,1855,2019-03-19 08:00:00,233.375,0.0,1,8,12.3175,325.1,166.919,226.22812,228.60928544999996,220.32942961059422
1856,1856,2019-03-19 09:00:00,266.584,0.0,1,9,13.8625,517.6,233.375,275.08118,278.7091962200001,293.2973055446742
1857,1857,2019-03-19 10:00:00,293.694,0.0,1,10,14.465833333333334,671.8583333333333,266.584,289.77322,292.54966104,296.6024625375864
1858,1858,2019-03-19 11:00:00,307.165,0.0,1,11,15.6375,775.0833333333334,293.694,298.22827,301.94517989999997,300.67697410926843
1859,1859,2019-03-19 12:00:00,292.678,0.0,1,12,16.570833333333333,818.0,307.165,289.5319,297.29989198000004,297.6111913617652
1860,1860,2019-03-19 13:00:00,279.696,0.0,1,13,17.599166666666665,797.4166666666666,292.678,283.3113,289.17919849,294.3465560130544
1861,1861,2019-03-19 14:00:00,300.863,0.0,1,14,18.599166666666665,720.3000000000001,279.696,298.9333,300.92791911,295.2840256441791
1862,1862,2019-03-19 15:00:00,299.579,0.0,1,15,18.829166666666666,586.2166666666667,300.863,303.66373,302.07584588999987,302.97053026213473
1863,1863,2019-03-19 16:00:00,285.373,0.0,1,16,19.091666666666665,409.975,299.579,294.22528,291.83167832000004,288.5107557663248
1864,1864,2019-03-19 17:00:00,260.684,0.0,1,17,18.4475,202.74166666666667,285.373,261.39084,257.36607988000003,259.016999342934
1865,1865,2019-03-19 18:00:00,222.06,0.0,1,18,16.809166666666666,36.35766666666667,260.684,218.7771,220.10741479999996,212.4394675885763
1866,1866,2019-03-19 19:00:00,190.41,0.0,1,19,14.955833333333333,0.9066666666666668,222.06,186.72792,190.52319468000002,184.27275461921005
1867,1867,2019-03-19 20:00:00,155.244,0.0,1,20,14.605833333333331,0.9275,190.41,152.80038,155.89476084,160.66511476882727
1868,1868,2019-03-19 21:00:00,143.186,0.0,1,21,14.628333333333332,0.8515,155.244,144.25139,147.63597120999998,145.96739297868473
1869,1869,2019-03-19 22:00:00,139.327,0.0,1,22,14.398333333333332,1.0060833333333334,143.186,135.28683,134.24301072,137.20049332520912
1870,1870,2019-03-19 23:00:00,139.883,0.0,1,23,14.320833333333333,1.1399166666666667,139.327,135.13245,131.50325279,135.8488442895327
1871,1871,2019-03-20 00:00:00,136.775,0.0,2,0,13.740833333333333,0.9348333333333332,139.883,139.82747,136.20113780000003,139.53228922893808
1872,1872,2019-03-20 01:00:00,135.015,0.0,2,1,13.580833333333333,0.9044166666666666,136.775,134.88815,135.09659891,135.41825884556155
1873,1873,2019-03-20 02:00:00,133.546,0.0,2,2,13.676666666666668,0.8285833333333333,135.015,134.29988,132.76836664,135.41825884556155
1874,1874,2019-03-20 03:00:00,132.471,0.0,2,3,13.035833333333334,0.8814166666666666,133.546,132.94203,131.86586504000002,133.31683503769133
1875,1875,2019-03-20 04:00:00,132.261,0.0,2,4,11.853333333333332,0.96925,132.471,132.82161,134.85983875,133.66564647417846
1876,1876,2019-03-20 05:00:00,133.84,0.0,2,5,10.995,1.0294166666666666,132.261,134.40181,135.60168167,134.72507732576247
1877,1877,2019-03-20 06:00:00,150.44,0.0,2,6,10.598333333333333,6.90925,133.84,147.10764,144.35707741000002,144.5098361320812
1878,1878,2019-03-20 07:00:00,173.22,0.0,2,7,10.915833333333332,133.85166666666666,150.44,172.05357,171.33195443000002,175.9823323912921
1879,1879,2019-03-20 08:00:00,228.742,0.0,2,8,11.884166666666667,338.0833333333333,173.22,220.95229,219.63841536,230.4923400084618
1880,1880,2019-03-20 09:00:00,279.185,0.0,2,9,12.426666666666668,534.6083333333333,228.742,278.27585,269.28238701,293.0655217567722
1881,1881,2019-03-20 10:00:00,295.795,0.0,2,10,13.646666666666668,690.8666666666667,279.185,298.09644,305.76040494999995,306.5751435878191
1882,1882,2019-03-20 11:00:00,306.372,0.0,2,11,15.249166666666667,793.75,295.795,298.32135,309.65470354,300.67697410926843
1883,1883,2019-03-20 12:00:00,295.84,0.0,2,12,16.200833333333332,837.75,306.372,296.5196,297.16236095,297.6111913617652
1884,1884,2019-03-20 13:00:00,285.055,0.0,2,13,16.775833333333335,817.6666666666666,295.84,288.6496,295.64158714999996,294.3465560130544
1885,1885,2019-03-20 14:00:00,296.069,0.0,2,14,17.6125,738.35,285.055,296.1802,296.22245743999997,294.86930713890337
1886,1886,2019-03-20 15:00:00,297.902,0.0,2,15,17.700833333333332,603.5500000000001,296.069,300.3348,291.37234854,295.4072488234767
1887,1887,2019-03-20 16:00:00,290.929,0.0,2,16,17.611666666666668,425.2833333333333,297.902,288.5704,289.9755222,288.00619051152603
1888,1888,2019-03-20 17:00:00,258.867,0.0,2,17,17.440833333333334,219.4416666666667,290.929,264.16132,256.17553962,261.34084895559175
1889,1889,2019-03-20 18:00:00,229.175,0.0,2,18,16.614166666666666,42.1865,258.867,219.6595,214.11425581000003,205.93423046242873
1890,1890,2019-03-20 19:00:00,194.875,0.0,2,19,16.135,1.0496666666666667,229.175,194.64539,194.6956739,191.6870332654252
1891,1891,2019-03-20 20:00:00,154.362,0.0,2,20,15.405,0.8191666666666667,194.875,156.22346,159.67446768,160.66511476882727
1892,1892,2019-03-20 21:00:00,141.047,0.0,2,21,14.836666666666666,0.8215833333333333,154.362,142.46722,144.43692536,143.66715913286538
1893,1893,2019-03-20 22:00:00,138.817,0.0,2,22,14.800833333333332,0.9829166666666668,141.047,134.87375,134.70409862,136.41213017693178
1894,1894,2019-03-20 23:00:00,134.317,0.0,2,23,14.32,0.9416666666666668,138.817,135.6349,131.70227616000003,135.8488442895327
1895,1895,2019-03-21 00:00:00,136.432,0.0,3,0,13.835833333333332,0.74525,134.317,133.33525,133.67327519,133.96206339298158
1896,1896,2019-03-21 01:00:00,132.64,0.0,3,1,13.264166666666668,0.8376666666666667,136.432,134.79767,133.02159870999998,135.53637802962373
1897,1897,2019-03-21 02:00:00,131.537,0.0,3,2,12.8775,0.7476666666666666,132.64,132.65741,133.02750096999998,133.31683503769133
1898,1898,2019-03-21 03:00:00,130.422,0.0,3,3,11.9325,1.2855,131.537,131.0541,129.69241012,131.8344088433007
1899,1899,2019-03-21 04:00:00,126.694,0.0,3,4,10.971666666666666,1.0385,130.422,131.02615,128.18727103,130.90302090165153
1900,1900,2019-03-21 05:00:00,126.584,0.0,3,5,10.163333333333334,0.92775,126.694,130.69272,128.62173597,130.19920949800203
1901,1901,2019-03-21 06:00:00,138.773,0.0,3,6,9.856666666666667,8.022583333333333,126.584,141.64206,139.58769552,137.3893831340906
1902,1902,2019-03-21 07:00:00,167.665,0.0,3,7,10.143333333333333,138.4725,138.773,162.24023,157.79675366,156.99551395531034
1903,1903,2019-03-21 08:00:00,230.041,0.0,3,8,10.955833333333333,378.3416666666667,167.665,226.89412,226.93155757999997,220.45315012156718
1904,1904,2019-03-21 09:00:00,272.977,0.0,3,9,11.722499999999998,541.6999999999999,230.041,272.34763,285.14016895,293.1892422677452
1905,1905,2019-03-21 10:00:00,295.92,0.0,3,10,13.175,687.275,272.977,295.49734,295.13794856,300.52061169786356
1906,1906,2019-03-21 11:00:00,299.225,0.0,3,11,14.066666666666668,788.9166666666666,295.92,297.9646,309.65470354,300.67697410926843
1907,1907,2019-03-21 12:00:00,284.903,0.0,3,12,15.329166666666666,834.4166666666666,299.225,292.96936,294.04682579999997,289.2442024226635
1908,1908,2019-03-21 13:00:00,280.922,0.0,3,13,17.25916666666667,815.5,284.903,280.1466,272.74037882000005,286.0886665341369
1909,1909,2019-03-21 14:00:00,283.92,0.0,3,14,17.5825,746.1666666666666,280.922,294.24182,292.21208107000007,294.86930713890337
1910,1910,2019-03-21 15:00:00,292.565,0.0,3,15,18.066666666666663,456.35,283.92,290.16785,287.97015610999995,286.9269180159258
1911,1911,2019-03-21 16:00:00,280.895,0.0,3,16,18.401666666666667,389.4333333333333,292.565,287.51218,281.83551032,284.61818483507795
1912,1912,2019-03-21 17:00:00,258.074,0.0,3,17,17.47,206.0583333333333,280.895,252.90608,247.27587339000002,253.51233458364123
1913,1913,2019-03-21 18:00:00,228.128,0.0,3,18,15.361666666666666,38.60333333333333,258.074,219.38829,220.31554272000002,205.99184663205077
1914,1914,2019-03-21 19:00:00,197.51,0.0,3,19,14.165833333333332,2.43875,228.128,193.3873,198.67882034,191.6870332654252
1915,1915,2019-03-21 20:00:00,159.385,0.0,3,20,13.910833333333334,0.7776666666666667,197.51,161.11627,160.77827401999997,161.86425907911251
1916,1916,2019-03-21 21:00:00,138.784,0.0,3,21,13.7875,0.6599166666666666,159.385,148.0969,149.51353872,147.75495453718696
1917,1917,2019-03-21 22:00:00,139.823,0.0,3,22,13.77,0.847,138.784,134.11168,130.20500675,135.8488442895327
1918,1918,2019-03-21 23:00:00,142.045,0.0,3,23,13.5875,1.036166666666667,139.823,136.2254,132.45791194999998,135.8488442895327
1919,1919,2019-03-22 00:00:00,140.395,0.0,4,0,13.456666666666663,1.05925,142.045,140.95152,141.88637463,140.11668976442417
1920,1920,2019-03-22 01:00:00,137.392,0.0,4,1,13.472500000000002,0.794,140.395,140.73323,140.11234782999998,139.51051371304527
1921,1921,2019-03-22 02:00:00,135.755,0.0,4,2,12.990833333333333,1.0200833333333332,137.392,136.52562,136.39693795,135.71923305169136
1922,1922,2019-03-22 03:00:00,134.302,0.0,4,3,12.7125,0.6508333333333333,135.755,134.78778,137.15592253999998,135.10557925513697
1923,1923,2019-03-22 04:00:00,131.121,0.0,4,4,11.419166666666667,1.010916666666667,134.302,133.22765,133.23351496,133.843932610239
1924,1924,2019-03-22 05:00:00,132.413,0.0,4,5,10.655833333333334,1.5093333333333332,131.121,132.5585,132.71101844,133.2086279808214
1925,1925,2019-03-22 06:00:00,144.924,0.0,4,6,10.143333333333333,8.714500000000001,132.413,147.3781,141.28618595,140.27470749651602
1926,1926,2019-03-22 07:00:00,167.285,0.0,4,7,10.440833333333332,137.3325,144.924,167.02109,171.30811516,164.1741979704119
1927,1927,2019-03-22 08:00:00,218.075,0.0,4,8,10.873333333333331,341.4166666666667,167.285,227.17897,223.8928146,218.81260665623216
1928,1928,2019-03-22 09:00:00,256.697,0.0,4,9,12.33,536.75,218.075,261.4015,266.81840276,274.5477047052382
1929,1929,2019-03-22 10:00:00,272.68,0.0,4,10,13.410833333333334,692.4499999999999,256.697,281.62848,280.59724966000005,284.03888455965597
1930,1930,2019-03-22 11:00:00,275.212,0.0,4,11,14.983333333333334,797.6666666666666,272.68,282.06873,277.77996701,284.8273474939509
1931,1931,2019-03-22 12:00:00,272.154,0.0,4,12,15.9875,838.4166666666666,275.212,275.97302,272.98138777,278.5092573796169
1932,1932,2019-03-22 13:00:00,277.79,0.0,4,13,17.107499999999998,816.9166666666666,272.154,276.45493,271.09982262999995,278.7093284584024
1933,1933,2019-03-22 14:00:00,286.902,0.0,4,14,18.3925,733.875,277.79,293.78418,303.87069804000004,292.49414682822
1934,1934,2019-03-22 15:00:00,286.181,0.0,4,15,18.739166666666662,599.3166666666667,286.902,289.58203,292.64206699,288.80101384133656
1935,1935,2019-03-22 16:00:00,267.65,0.0,4,16,18.64583333333333,422.10833333333335,286.181,270.806,268.48844932000003,276.54391707819053
1936,1936,2019-03-22 17:00:00,239.631,0.0,4,17,18.53833333333333,217.83333333333331,267.65,245.10167,243.78158895999997,247.0071284189571
1937,1937,2019-03-22 18:00:00,202.722,0.0,4,18,18.030833333333334,43.101416666666665,239.631,200.87097,204.72455549,196.5106815915097
1938,1938,2019-03-22 19:00:00,185.181,0.0,4,19,17.62666666666667,1.1489166666666666,202.722,173.03094,172.23564904000006,168.91060336638648
1939,1939,2019-03-22 20:00:00,157.151,0.0,4,20,16.51,0.8859166666666667,185.181,156.77377,156.53628627,159.12363494565105
1940,1940,2019-03-22 21:00:00,142.315,0.0,4,21,16.0025,0.9483333333333334,157.151,147.25247,146.21118238999998,148.0213885189083
1941,1941,2019-03-22 22:00:00,140.726,0.0,4,22,15.715833333333334,0.6621666666666667,142.315,136.39545,134.88273617,137.28474021003203
1942,1942,2019-03-22 23:00:00,138.759,0.0,4,23,15.385833333333332,0.9875,140.726,137.26855,134.17004874,136.67856415865313
1943,1943,2019-03-23 00:00:00,135.106,1.0,5,0,15.273333333333332,0.8629166666666667,138.759,138.07533,138.99219516000002,137.8536548803152
1944,1944,2019-03-23 01:00:00,133.497,1.0,5,1,14.564166666666669,0.7454166666666667,135.106,134.21477,133.53011399000002,133.73962449693866
1945,1945,2019-03-23 02:00:00,133.407,1.0,5,2,13.765833333333331,1.1190833333333334,133.497,132.02208,135.93053383,131.52008150500626
1946,1946,2019-03-23 03:00:00,133.564,1.0,5,3,12.9875,0.9485,133.407,131.42297,132.10990884,131.63820068906844
1947,1947,2019-03-23 04:00:00,127.256,1.0,5,4,12.349166666666669,0.97375,133.564,132.07394,133.95124651999998,131.79542775008932
1948,1948,2019-03-23 05:00:00,126.555,1.0,5,5,12.0325,0.7915833333333334,127.256,128.1914,126.89176682,128.2451168361208
1949,1949,2019-03-23 06:00:00,130.48,1.0,5,6,11.706666666666663,9.801083333333333,126.555,130.90274,130.1735071,132.86590508074988
1950,1950,2019-03-23 07:00:00,127.774,1.0,5,7,11.830833333333333,138.52,130.48,134.57777,130.94138693999997,133.1850512135301
1951,1951,2019-03-23 08:00:00,124.809,1.0,5,8,12.146666666666668,341.675,127.774,130.62161,128.78582717,129.4102417458628
1952,1952,2019-03-23 09:00:00,122.666,1.0,5,9,13.1,533.1750000000001,124.809,128.97841,123.91681848,127.3015579178528
1953,1953,2019-03-23 10:00:00,125.327,1.0,5,10,14.401666666666666,687.375,122.666,124.7655,129.98633010999998,121.9398665618848
1954,1954,2019-03-23 11:00:00,128.448,1.0,5,11,16.657500000000002,789.9166666666666,125.327,127.92387,127.38514971,124.66930851086465
1955,1955,2019-03-23 12:00:00,132.327,1.0,5,12,17.930833333333332,825.0,128.448,130.77164,129.55341399000002,124.75897997366323
1956,1956,2019-03-23 13:00:00,136.903,1.0,5,13,20.300833333333333,809.8333333333334,132.327,133.40692,133.42931511,132.4859677749115
1957,1957,2019-03-23 14:00:00,136.533,1.0,5,14,20.95583333333333,725.7583333333333,136.903,138.45164,139.16668857,141.14820121032196
1958,1958,2019-03-23 15:00:00,131.93,1.0,5,15,21.313333333333333,592.5416666666666,136.533,134.40181,134.19723681,137.03031784618105
1959,1959,2019-03-23 16:00:00,130.95,1.0,5,16,21.225,421.275,131.93,133.19498,131.03632542,132.89054076123742
1960,1960,2019-03-23 17:00:00,125.798,1.0,5,17,20.94833333333333,217.73333333333332,130.95,132.76273,133.91558179999998,131.52394572115048
1961,1961,2019-03-23 18:00:00,125.224,1.0,5,18,20.2775,42.618,125.798,125.31883,126.37799811000002,125.47815032475057
1962,1962,2019-03-23 19:00:00,134.076,1.0,5,19,19.43,1.0818333333333332,125.224,125.0059,125.55197472999998,124.57718496758093
1963,1963,2019-03-23 20:00:00,129.372,1.0,5,20,18.47,1.0795,134.076,131.42885,132.84921923000002,132.79649121451604
1964,1964,2019-03-23 21:00:00,128.927,1.0,5,21,17.940833333333334,1.0726666666666669,129.372,128.03676,127.76121995000001,129.98242853270705
1965,1965,2019-03-23 22:00:00,127.025,1.0,5,22,17.609166666666667,0.9550833333333334,128.927,128.48685,126.1097383,129.89820148473746
1966,1966,2019-03-23 23:00:00,123.055,1.0,5,23,17.144166666666667,0.8720833333333333,127.025,126.461914,126.75431951,127.76529074554959
1967,1967,2019-03-24 00:00:00,120.884,1.0,6,0,15.218333333333334,1.082,123.055,122.31389,122.03719983,120.61572675054126
1968,1968,2019-03-24 01:00:00,121.13,1.0,6,1,14.559166666666668,0.9875833333333334,120.884,119.07797,119.33787865999997,118.53562918639926
1969,1969,2019-03-24 02:00:00,119.999,1.0,6,2,14.49,0.8883333333333333,121.13,120.06003,120.1689671,119.85797697562822
1970,1970,2019-03-24 03:00:00,126.223,1.0,6,3,13.596666666666666,0.74775,119.999,119.232155,119.78799924,117.9598220427804
1971,1971,2019-03-24 04:00:00,130.145,1.0,6,4,13.245833333333332,0.7683333333333332,126.223,125.23019,128.28528622,125.28109523043022
1972,1972,2019-03-24 05:00:00,128.592,1.0,6,5,12.472499999999998,1.0085833333333334,130.145,130.58078,128.73877653,130.54002571913986
1973,1973,2019-03-24 06:00:00,128.525,1.0,6,6,12.355,10.99125,128.592,128.24359,128.2663655,133.9425367160012
